ID,Date,Link,post_ID
292,2026-01-16 00:58:43,https://www.tiktokv.com/share/video/7580977567155391762/,7580977567155391762
293,2026-01-16 00:58:43,https://www.tiktokv.com/share/video/7595243846959779102/,7595243846959779102
294,2026-01-16 00:58:43,https://www.tiktokv.com/share/video/7595531123787107614/,7595531123787107614
295,2026-01-16 00:58:43,https://www.tiktokv.com/share/video/7592124349159722260/,7592124349159722260
296,2026-01-16 00:58:48,https://www.tiktokv.com/share/video/7595651718990269718/,7595651718990269718
297,2026-01-16 00:59:43,https://www.tiktokv.com/share/video/7458687426769227030/,7458687426769227030
298,2026-01-16 00:59:57,https://www.tiktokv.com/share/video/7500098634017426693/,7500098634017426693
299,2026-01-16 00:59:57,https://www.tiktokv.com/share/video/7319697601480232234/,7319697601480232234
300,2026-01-16 00:59:57,https://www.tiktokv.com/share/video/7543667961186290976/,7543667961186290976
301,2026-01-16 00:59:57,https://www.tiktokv.com/share/video/7431176011103931681/,7431176011103931681
302,2026-01-16 00:59:57,https://www.tiktokv.com/share/video/7262513447265488134/,7262513447265488134
303,2026-01-16 00:59:57,https://www.tiktokv.com/share/video/7563966671434681622/,7563966671434681622
304,2026-01-16 00:59:57,https://www.tiktokv.com/share/video/7056135461995089157/,7056135461995089157
305,2026-01-16 00:59:57,https://www.tiktokv.com/share/video/7285470616369581345/,7285470616369581345
306,2026-01-16 00:59:57,https://www.tiktokv.com/share/video/7211888839760121093/,7211888839760121093
307,2026-01-16 00:59:58,https://www.tiktokv.com/share/video/7401544400586673441/,7401544400586673441
308,2026-01-16 01:00:07,https://www.tiktokv.com/share/video/7237715608828235009/,7237715608828235009
309,2026-01-16 01:00:18,https://www.tiktokv.com/share/video/7307097150607953157/,7307097150607953157
310,2026-01-16 01:01:26,https://www.tiktokv.com/share/video/7294619273127841057/,7294619273127841057
311,2026-01-16 01:02:03,https://www.tiktokv.com/share/video/7475816966830460182/,7475816966830460182
312,2026-01-16 01:02:20,https://www.tiktokv.com/share/video/7498733805621103902/,7498733805621103902
313,2026-01-16 01:02:58,https://www.tiktokv.com/share/video/7583766612797394190/,7583766612797394190
314,2026-01-16 01:03:01,https://www.tiktokv.com/share/video/7595670895113325837/,7595670895113325837
315,2026-01-16 01:03:01,https://www.tiktokv.com/share/video/7595298300954299661/,7595298300954299661
316,2026-01-16 01:03:04,https://www.tiktokv.com/share/video/7592695447622339853/,7592695447622339853
317,2026-01-16 01:03:05,https://www.tiktokv.com/share/video/7592008691474271543/,7592008691474271543
318,2026-01-16 01:03:05,https://www.tiktokv.com/share/video/7580453969340812557/,7580453969340812557
319,2026-01-16 01:03:05,https://www.tiktokv.com/share/video/7589718298405653815/,7589718298405653815
320,2026-01-16 01:03:12,https://www.tiktokv.com/share/video/7586753062778326285/,7586753062778326285
321,2026-01-16 01:03:12,https://www.tiktokv.com/share/video/7586378203908836621/,7586378203908836621
322,2026-01-16 01:03:12,https://www.tiktokv.com/share/video/7570072572734311693/,7570072572734311693
323,2026-01-16 01:03:12,https://www.tiktokv.com/share/video/7592308013671845142/,7592308013671845142
324,2026-01-16 01:03:12,https://www.tiktokv.com/share/video/7574505382035393806/,7574505382035393806
325,2026-01-16 01:03:12,https://www.tiktokv.com/share/video/7587128466366106935/,7587128466366106935
326,2026-01-16 01:03:12,https://www.tiktokv.com/share/video/7592307839473863958/,7592307839473863958
327,2026-01-16 01:03:12,https://www.tiktokv.com/share/video/7571201464333339959/,7571201464333339959
328,2026-01-16 01:03:14,https://www.tiktokv.com/share/video/7580904550710676766/,7580904550710676766
329,2026-01-17 22:41:02,https://www.tiktokv.com/share/video/7593775109131848974/,7593775109131848974
330,2026-01-17 22:41:14,https://www.tiktokv.com/share/video/7594092510738271518/,7594092510738271518
331,2026-01-17 22:41:15,https://www.tiktokv.com/share/video/7583259781444521246/,7583259781444521246
332,2026-01-17 22:41:15,https://www.tiktokv.com/share/video/7589965491708382472/,7589965491708382472
333,2026-01-17 22:41:16,https://www.tiktokv.com/share/video/7595958075782089998/,7595958075782089998
334,2026-01-17 22:41:22,https://www.tiktokv.com/share/video/7582792969187544350/,7582792969187544350
335,2026-01-17 22:41:37,https://www.tiktokv.com/share/video/7595601544712604942/,7595601544712604942
336,2026-01-17 22:41:37,https://www.tiktokv.com/share/video/7574857100103372054/,7574857100103372054
337,2026-01-17 22:41:37,https://www.tiktokv.com/share/video/7594808189732867349/,7594808189732867349
338,2026-01-17 22:41:37,https://www.tiktokv.com/share/video/7579998276225699094/,7579998276225699094
339,2026-01-17 22:41:37,https://www.tiktokv.com/share/video/7596141710720109855/,7596141710720109855
340,2026-01-17 22:41:37,https://www.tiktokv.com/share/video/7582903059844484383/,7582903059844484383
341,2026-01-17 22:41:37,https://www.tiktokv.com/share/video/7595471276618272022/,7595471276618272022
342,2026-01-17 22:41:37,https://www.tiktokv.com/share/video/7580624997299883275/,7580624997299883275
343,2026-01-17 22:41:47,https://www.tiktokv.com/share/video/7571039988222135574/,7571039988222135574
344,2026-01-17 22:41:54,https://www.tiktokv.com/share/video/7590754069354958091/,7590754069354958091
345,2026-01-17 22:41:54,https://www.tiktokv.com/share/video/7570758606883245319/,7570758606883245319
346,2026-01-17 22:41:54,https://www.tiktokv.com/share/video/7593676704929811719/,7593676704929811719
347,2026-01-17 22:41:54,https://www.tiktokv.com/share/video/7577875633934699807/,7577875633934699807
348,2026-01-17 22:41:54,https://www.tiktokv.com/share/video/7588530678568881464/,7588530678568881464
349,2026-01-17 22:41:54,https://www.tiktokv.com/share/video/7566027151946927382/,7566027151946927382
350,2026-01-17 22:41:54,https://www.tiktokv.com/share/video/7590443962691849480/,7590443962691849480
351,2026-01-17 22:41:54,https://www.tiktokv.com/share/video/7592880943342390559/,7592880943342390559
352,2026-01-17 22:42:05,https://www.tiktokv.com/share/video/7590723331083586849/,7590723331083586849
353,2026-01-17 22:42:05,https://www.tiktokv.com/share/video/7596283764725124385/,7596283764725124385
354,2026-01-17 22:42:05,https://www.tiktokv.com/share/video/7563856885862911262/,7563856885862911262
355,2026-01-17 22:42:05,https://www.tiktokv.com/share/video/7595511656633896224/,7595511656633896224
356,2026-01-17 22:42:05,https://www.tiktokv.com/share/video/7596251911020367136/,7596251911020367136
357,2026-01-17 22:42:05,https://www.tiktokv.com/share/video/7591176574867655958/,7591176574867655958
358,2026-01-17 22:42:05,https://www.tiktokv.com/share/video/7588594841366400268/,7588594841366400268
359,2026-01-17 22:43:00,https://www.tiktokv.com/share/video/7572942721766247702/,7572942721766247702
360,2026-01-17 22:43:00,https://www.tiktokv.com/share/video/7591577468063059207/,7591577468063059207
361,2026-01-17 22:43:00,https://www.tiktokv.com/share/video/7580375696975891744/,7580375696975891744
362,2026-01-17 22:43:00,https://www.tiktokv.com/share/video/7595880327155862802/,7595880327155862802
363,2026-01-17 22:43:00,https://www.tiktokv.com/share/video/7583449858502053153/,7583449858502053153
364,2026-01-17 22:47:01,https://www.tiktokv.com/share/video/7595327414234877192/,7595327414234877192
